week,country,region,label,n_events,material_conflict_share,mean_goldstein,mean_tone,distinct_actors,n_events_delta,material_conflict_share_delta,mean_goldstein_delta,distinct_actors_delta,mean_tone_delta,prob_icl_temporal_graph,prob_gbm_graph_features,prob_logreg_lagged_counts,prob_naive_persistence,prob_historical_base_rate,icl_reasoning
2026-03-09 00:00:00,AF,Central/SE Asia,0,3887,0.262,-1.21,-4.97,242,-639.0,-0.043,0.595,-18.0,0.339,0.269,0.328,0.841,0.0,0.0,"[heuristic fallback, mode=no_api_key] 20% of retrieved analogs escalated; combined with raw feature deltas -> 0.27"
2026-03-09 00:00:00,BM,Central/SE Asia,1,174,0.293,-1.62,-3.1,46,-93.0,0.061,-1.232,-18.0,0.18,0.452,0.941,0.528,1.0,0.2,"[heuristic fallback, mode=no_api_key] 40% of retrieved analogs escalated; combined with raw feature deltas -> 0.45"
2026-03-09 00:00:00,CO,South America,0,1037,0.192,0.18,-2.94,129,130.0,0.001,0.209,-4.0,-0.163,0.412,0.061,0.506,1.0,0.4,"[heuristic fallback, mode=no_api_key] 40% of retrieved analogs escalated; combined with raw feature deltas -> 0.41"
2026-03-09 00:00:00,ET,East/NE Africa,0,1190,0.121,0.91,-1.69,156,81.0,0.022,-0.079,-2.0,-0.667,0.441,0.07,0.514,0.0,0.0,"[heuristic fallback, mode=no_api_key] 40% of retrieved analogs escalated; combined with raw feature deltas -> 0.44"
2026-03-09 00:00:00,SU,East/NE Africa,0,1360,0.236,-1.01,-5.4,159,129.0,-0.034,0.298,9.0,-0.604,0.377,0.054,0.529,0.0,0.0,"[heuristic fallback, mode=no_api_key] 20% of retrieved analogs escalated; combined with raw feature deltas -> 0.38"
2026-03-09 00:00:00,VE,South America,0,3034,0.188,-0.03,-2.8,215,-839.0,-0.006,0.05,-10.0,-0.251,0.298,0.307,0.675,0.0,0.167,"[heuristic fallback, mode=no_api_key] 20% of retrieved analogs escalated; combined with raw feature deltas -> 0.30"
2026-03-16 00:00:00,AF,Central/SE Asia,0,4894,0.224,-1.25,-5.34,251,1007.0,-0.038,-0.037,9.0,-0.37,0.284,0.022,0.18,0.0,0.0,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.28"
2026-03-16 00:00:00,BM,Central/SE Asia,0,228,0.281,-1.2,-3.48,61,54.0,-0.012,0.418,15.0,-0.372,0.485,0.866,0.555,1.0,0.333,"[heuristic fallback, mode=no_api_key] 40% of retrieved analogs escalated; combined with raw feature deltas -> 0.48"
2026-03-16 00:00:00,CO,South America,0,1255,0.167,-0.03,-4.44,128,218.0,-0.025,-0.207,-1.0,-1.501,0.236,0.072,0.467,0.0,0.333,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.24"
2026-03-16 00:00:00,ET,East/NE Africa,0,682,0.13,1.16,-0.96,111,-508.0,0.009,0.244,-45.0,0.734,0.297,0.052,0.605,0.0,0.0,"[heuristic fallback, mode=no_api_key] 20% of retrieved analogs escalated; combined with raw feature deltas -> 0.30"
2026-03-16 00:00:00,SU,East/NE Africa,0,1106,0.297,-1.6,-4.68,132,-254.0,0.061,-0.596,-27.0,0.724,0.337,0.039,0.544,0.0,0.0,"[heuristic fallback, mode=no_api_key] 20% of retrieved analogs escalated; combined with raw feature deltas -> 0.34"
2026-03-16 00:00:00,VE,South America,1,2306,0.209,-0.23,-3.36,178,-728.0,0.021,-0.207,-37.0,-0.562,0.313,0.112,0.531,0.0,0.143,"[heuristic fallback, mode=no_api_key] 20% of retrieved analogs escalated; combined with raw feature deltas -> 0.31"
2026-03-23 00:00:00,AF,Central/SE Asia,0,2778,0.19,0.31,-3.31,200,-2116.0,-0.034,1.552,-51.0,2.032,0.252,0.227,0.78,0.0,0.0,"[heuristic fallback, mode=no_api_key] 20% of retrieved analogs escalated; combined with raw feature deltas -> 0.25"
2026-03-23 00:00:00,BM,Central/SE Asia,0,193,0.202,-0.02,-2.07,66,-35.0,-0.079,1.185,5.0,1.407,0.331,0.034,0.527,0.0,0.286,"[heuristic fallback, mode=no_api_key] 20% of retrieved analogs escalated; combined with raw feature deltas -> 0.33"
2026-03-23 00:00:00,CO,South America,0,1406,0.183,0.02,-4.31,123,151.0,0.016,0.049,-5.0,0.129,0.417,0.023,0.445,0.0,0.286,"[heuristic fallback, mode=no_api_key] 40% of retrieved analogs escalated; combined with raw feature deltas -> 0.42"
2026-03-23 00:00:00,ET,East/NE Africa,0,587,0.109,1.4,-1.07,113,-95.0,-0.021,0.237,2.0,-0.115,0.255,0.077,0.551,0.0,0.0,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.26"
2026-03-23 00:00:00,SU,East/NE Africa,0,918,0.277,-1.51,-4.78,134,-188.0,-0.02,0.088,2.0,-0.107,0.359,0.1,0.548,0.0,0.0,"[heuristic fallback, mode=no_api_key] 20% of retrieved analogs escalated; combined with raw feature deltas -> 0.36"
2026-03-23 00:00:00,VE,South America,0,3455,0.257,-0.56,-4.4,190,1149.0,0.048,-0.328,12.0,-1.04,0.425,0.049,0.248,1.0,0.25,"[heuristic fallback, mode=no_api_key] 20% of retrieved analogs escalated; combined with raw feature deltas -> 0.43"
2026-03-30 00:00:00,AF,Central/SE Asia,0,2430,0.231,-0.32,-4.27,197,-348.0,0.041,-0.624,-3.0,-0.959,0.354,0.427,0.594,0.0,0.0,"[heuristic fallback, mode=no_api_key] 20% of retrieved analogs escalated; combined with raw feature deltas -> 0.35"
2026-03-30 00:00:00,BM,Central/SE Asia,0,188,0.186,0.31,-1.31,49,-5.0,-0.016,0.329,-17.0,0.758,0.386,0.022,0.527,0.0,0.25,"[heuristic fallback, mode=no_api_key] 40% of retrieved analogs escalated; combined with raw feature deltas -> 0.39"
2026-03-30 00:00:00,CO,South America,0,672,0.129,0.74,-1.67,101,-734.0,-0.054,0.718,-22.0,2.641,0.262,0.264,0.636,0.0,0.25,"[heuristic fallback, mode=no_api_key] 20% of retrieved analogs escalated; combined with raw feature deltas -> 0.26"
2026-03-30 00:00:00,ET,East/NE Africa,0,530,0.091,1.54,-0.21,102,-57.0,-0.018,0.14,-11.0,0.858,0.191,0.195,0.527,0.0,0.0,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.19"
2026-03-30 00:00:00,SU,East/NE Africa,0,904,0.261,-1.53,-5.09,134,-14.0,-0.016,-0.015,0.0,-0.307,0.245,0.007,0.509,0.0,0.0,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.24"
2026-03-30 00:00:00,VE,South America,0,2196,0.219,0.12,-2.84,159,-1259.0,-0.038,0.681,-31.0,1.555,0.269,0.268,0.639,0.0,0.222,"[heuristic fallback, mode=no_api_key] 20% of retrieved analogs escalated; combined with raw feature deltas -> 0.27"
